"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,4,0,1,1e-04,1e-04,4,1,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Aminosugar metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Androgen and estrogen synthesis and metabolism",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Arachidonic acid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Arginine and Proline Metabolism",0,5,0,4,1e-04,1e-04,5,4,0.998738448632213,1,0.8,3.32236258712844e-121,1.92634001622677e+120
"Bile acid synthesis",0,15,0,1,1e-04,1e-04,15,1,0.979608942959259,1,0.0666666666666667,2.75682979543369e-122,1.61215772254282e+119
"Biotin metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Blood group synthesis",0,25,0,0,1e-04,1e-04,25,1e-04,0.0124195059386326,1,4e-06,1.46831931932519e-153,1.08968122869577e+142
"Butanoate metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Cholesterol metabolism",0,7,0,5,1e-04,1e-04,7,5,0.998092709710653,1,0.714285714285714,2.96859839909561e-121,1.71866993456608e+120
"Chondroitin sulfate degradation",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Citric acid cycle",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"CoA catabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"CoA synthesis",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Cysteine Metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Cytochrome metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"D-alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Eicosanoid metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Fatty acid oxidation",0,33,0,15,1e-04,1e-04,33,15,0.995435519042998,1,0.454545454545455,1.89232967425636e-121,1.09183707817263e+120
"Fatty acid synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Folate metabolism",0,12,0,2,1e-04,1e-04,12,2,0.988484181816505,1,0.166666666666667,6.91519653754171e-122,4.01691804809535e+119
"Fructose and mannose metabolism",0,13,0,3,1e-04,1e-04,13,3,0.990966058237765,1,0.230769230769231,9.58637801521872e-122,5.55521989486297e+119
"Galactose metabolism",1,4,0,1,1,1e-04,4,1,0.624376560554929,1,2500,1.84776144473684e-82,3.38247126965568e+88
"Glutamate metabolism",0,4,0,3,1e-04,1e-04,4,3,0.998371350326978,1,0.75,3.11183844189375e-121,1.8076131216429e+120
"Glutathione metabolism",0,4,0,2,1e-04,1e-04,4,2,0.99601067692758,1,0.5,2.07216439087293e-121,1.20646798632942e+120
"Glycerophospholipid metabolism",2,14,2,2,2,2,14,2,0.0935325126890931,0.16202270381837,0.142857142857143,0.0122417850204703,1.66709047995699
"Glycine, serine, alanine and threonine metabolism",0,6,0,0,1e-04,1e-04,6,1e-04,0.220675208874423,1,1.66666666666667e-05,6.11361407073773e-153,4.54359360214323e+142
"Glycolysis/gluconeogenesis",0,28,0,9,1e-04,1e-04,28,9,0.993247397343716,1,0.321428571428571,1.33768518742381e-121,7.72351577949273e+119
"Glycosphingolipid metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Glyoxylate and dicarboxylate metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Heme degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heme synthesis",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Heparan sulfate degradation",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Histidine metabolism",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Hyaluronan metabolism",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Inositol phosphate metabolism",0,18,0,0,1e-04,1e-04,18,1e-04,0.0338953490823584,1,5.55555555555555e-06,2.03915290651659e-153,1.51357936093118e+142
"Keratan sulfate degradation",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Keratan sulfate synthesis",0,25,0,0,1e-04,1e-04,25,1e-04,0.0124195059386326,1,4e-06,1.46831931932519e-153,1.08968122869577e+142
"Limonene and pinene degradation",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"Lysine metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Methionine and cysteine metabolism",0,4,0,3,1e-04,1e-04,4,3,0.998371350326978,1,0.75,3.11183844189375e-121,1.8076131216429e+120
"Miscellaneous",0,11,0,3,1e-04,1e-04,11,3,0.992143213497335,1,0.272727272727273,1.13282578808198e-121,6.56589619266945e+119
"N-glycan degradation",0,11,0,0,1e-04,1e-04,11,1e-04,0.0972559491556787,1,9.09090909090909e-06,3.33612826867763e-153,2.47726170708462e+142
"N-glycan synthesis",0,54,0,0,1e-04,1e-04,54,1e-04,0.00023856663237761,1,1.85185185185185e-06,6.79860089771544e-154,5.04420737854963e+141
"NAD metabolism",0,9,0,4,1e-04,1e-04,9,4,0.995298496067115,1,0.444444444444444,1.84689425984563e-121,1.06952990483627e+120
"Nucleotide interconversion",0,65,0,35,1e-04,1e-04,65,35,0.996451427636247,1,0.538461538461538,2.24250651249635e-121,1.29293193480903e+120
"Nucleotide salvage pathway",0,3,0,0,1e-04,1e-04,3,1e-04,0.386484147089436,1,3.33333333333333e-05,1.22157032817022e-152,9.09576047721624e+142
"O-glycan synthesis",0,2,0,0,1e-04,1e-04,2,1e-04,0.479511109371869,1,5e-05,1.83062839751032e-152,1.36565127220791e+143
"Other",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Oxidative phosphorylation",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Pentose phosphate pathway",0,11,0,11,1e-04,1e-04,11,11,1,1,1,4.16067821857995e-121,2.40345431072846e+120
"Phenylalanine metabolism",0,3,0,1,1e-04,1e-04,3,1,0.993485643643243,1,0.333333333333333,1.37587014523762e-121,8.07569751373028e+119
"Phosphatidylinositol phosphate metabolism",0,6,0,3,1e-04,1e-04,6,3,0.996010649225198,1,0.5,2.07575728768043e-121,1.20437972918965e+120
"Propanoate metabolism",0,4,0,1,1e-04,1e-04,4,1,0.991537674546322,1,0.25,1.0324986551189e-121,6.05327664981822e+119
"Purine catabolism",0,17,0,6,1e-04,1e-04,17,6,0.993855163079142,1,0.352941176470588,1.46803032801685e-121,8.4853474530543e+119
"Purine synthesis",0,5,0,1,1e-04,1e-04,5,1,0.989908176314674,1,0.2,8.26285158939954e-122,4.84094377918117e+119
"Pyrimidine catabolism",0,12,0,5,1e-04,1e-04,12,5,0.994901517592159,1,0.416666666666667,1.73239682376045e-121,1.00214401648611e+120
"Pyrimidine synthesis",0,7,1,7,1e-04,1,7,7,0.332995967871184,1,1e-04,7.4612159914105e-90,1.34026410862685e+81
"Pyruvate metabolism",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"ROS detoxification",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"Sphingolipid metabolism",0,15,0,0,1e-04,1e-04,15,1e-04,0.0528083012709942,1,6.66666666666667e-06,2.44682965822931e-153,1.81640942167617e+142
"Starch and sucrose metabolism",11,6,5,0,11,5,6,1e-04,0.119320716373884,0.266347687400319,3.66666666666667e-05,2.75807148311406e-90,4.87458157874297e+80
"Steroid metabolism",0,10,0,0,1e-04,1e-04,10,1e-04,0.113848105318686,1,1e-05,3.66955234147373e-153,2.72512804545083e+142
"Taurine and hypotaurine metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Tetrahydrobiopterin metabolism",0,4,0,4,1e-04,1e-04,4,4,1,1,1,4.15151457536086e-121,2.4087594583793e+120
"Thiamine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, extracellular",0,4,0,0,1e-04,1e-04,4,1e-04,0.31731655781154,1,2.5e-05,9.16609826181917e-153,6.8186046248639e+142
"Transport, lysosomal",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Transport, mitochondrial",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, nuclear",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Transport, peroxisomal",0,0,0,1,1e-04,1e-04,1e-04,1,0.617092688308075,1,10000,3.6509138062261e-144,2.73904028710479e+151
"Triacylglycerol synthesis",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tryptophan metabolism",0,7,0,0,1e-04,1e-04,7,1e-04,0.185879875424338,1,1.42857142857143e-05,5.24094661713824e-153,3.89398418952983e+142
"Tyrosine metabolism",0,9,0,3,1e-04,1e-04,9,3,0.993485462702872,1,0.333333333333333,1.38437103858107e-121,8.02610774240093e+119
"Ubiquinone synthesis",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Unassigned",1,22,0,10,1,1e-04,22,10,0.50322701032609,1,4545.45454545455,3.39612645433957e-82,6.08374196384622e+88
"Urea cycle",0,7,0,1,1e-04,1e-04,7,1,0.987206502273662,1,0.142857142857143,5.90437433124083e-122,3.4564480705982e+119
"Valine, leucine, and isoleucine metabolism",0,1,0,3,1e-04,1e-04,1,3,0.993485643643243,1,3,1.23828313071385e-120,7.26812776235722e+120
"Vitamin A metabolism",0,3,0,2,1e-04,1e-04,3,2,0.997696758772011,1,0.666666666666667,2.76129086145871e-121,1.60955316460092e+120
"Vitamin B2 metabolism",0,1,0,1,1e-04,1e-04,1,1,1,1,1,4.10858661761459e-121,2.43392702422954e+120
"Vitamin B6 metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
"Vitamin C metabolism",0,0,0,0,1e-04,1e-04,1e-04,1e-04,1,1,1,5.7090401058641e-171,1.75160794364159e+170
"beta-Alanine metabolism",0,1,0,0,1e-04,1e-04,1,1e-04,0.617092688308075,1,1e-04,3.65091380622596e-152,2.73904028710469e+143
