"subsystem","p<0.05_Pos","p<0.05_Neg","p>0.05_Pos","p>0.05_Neg","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",4,1,6,1,4,6,1,1,1,1,0.666666666666667,0.0316692553303324,14.0339404829251
"Aminosugar metabolism",6,0,10,1,6,10,0.5,1,1,1,1.2,0.034729451328995,41.4633673984296
"Androgen and estrogen synthesis and metabolism",0,1,1,0,0.5,1,1,0.5,1,1,0.25,0.00205538056792585,30.40799401109
"Arachidonic acid metabolism",0,0,1,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"Arginine and Proline Metabolism",5,4,8,1,5,8,4,1,0.292584140273833,0.294117647058823,0.15625,0.0133521418556968,1.82847536851053
"Bile acid synthesis",15,1,30,15,15,30,1,15,0.0743546155747972,0.046984928034071,7.5,0.902904092612156,62.2989755614745
"Biotin metabolism",3,0,2,0,3,2,0.5,0.5,1,1,1.5,0.020169894217133,111.55239466198
"Blood group synthesis",25,0,0,0,25,0.5,0.5,0.5,1,1,50,0.40456064020874,6179.54331570684
"Butanoate metabolism",1,0,1,1,1,1,0.5,1,1,1,2,0.0249833405225883,160.106691752589
"Cholesterol metabolism",7,5,22,3,7,22,5,3,0.104057350470177,0.0829016872660136,0.190909090909091,0.0361177120116608,1.00909717038467
"Chondroitin sulfate degradation",3,0,25,0,3,25,0.5,0.5,1,1,0.12,0.00199100307561635,7.23253528653755
"Citric acid cycle",2,0,10,8,2,10,0.5,8,0.960024850186151,0.494736842105263,3.2,0.125891645549497,81.3397899066616
"CoA catabolism",1,1,1,1,1,1,1,1,1,1,1,0.0198410947443703,50.4004447780655
"CoA synthesis",6,0,4,3,6,4,0.5,3,0.394399946536601,0.192307692307692,9,0.348865883985201,232.180914552929
"Cysteine Metabolism",0,0,3,1,0.5,3,0.5,1,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Cytochrome metabolism",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"D-alanine metabolism",1,0,0,0,1,0.5,0.5,0.5,1,1,2,0.0111923430679518,357.387186553781
"Eicosanoid metabolism",3,1,14,7,3,14,1,7,0.999999999999999,1,1.5,0.130963016245165,17.1804228744087
"Fatty acid oxidation",33,15,176,29,33,176,15,29,0.00925118578589787,0.00977953467261871,0.3625,0.175423707032156,0.749079199289254
"Fatty acid synthesis",7,0,20,2,7,20,0.5,2,1,1,1.4,0.0561418634360531,34.9115593968926
"Folate metabolism",12,2,21,4,12,21,2,4,1,1,1.14285714285714,0.18157141113924,7.1934366802821
"Fructose and mannose metabolism",13,3,4,0,13,4,3,0.5,0.999999999999999,1,0.541666666666667,0.022149911002975,13.2462282913177
"Galactose metabolism",5,1,5,3,5,5,1,3,0.797816662157846,0.580419580419581,3,0.227217489046396,39.6096270483927
"Glutamate metabolism",4,3,8,4,4,8,3,4,1,1,0.666666666666667,0.0978619635495554,4.54154431736276
"Glutathione metabolism",4,2,8,2,4,8,2,2,1,0.604395604395604,0.5,0.0502145274420856,4.97863890660595
"Glycerophospholipid metabolism",16,4,16,6,16,16,4,6,0.849322019462753,0.722529283504893,1.5,0.354496844828588,6.34702405063141
"Glycine, serine, alanine and threonine metabolism",6,0,16,3,6,16,0.5,3,0.999999999999998,0.553913043478261,2.25,0.0976270511907962,51.8555045783998
"Glycolysis/gluconeogenesis",28,9,2,1,28,2,9,1,1,1,1.55555555555556,0.125756262465917,19.2416110257377
"Glycosphingolipid metabolism",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Glyoxylate and dicarboxylate metabolism",3,0,3,0,3,3,0.5,0.5,1,1,1,0.0144930808969917,68.9984418846078
"Heme degradation",0,0,2,0,0.5,2,0.5,0.5,1,1,0.25,0.00168948169836924,36.99359398822
"Heme synthesis",0,0,3,0,0.5,3,0.5,0.5,1,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heparan sulfate degradation",0,0,24,0,0.5,24,0.5,0.5,1,1,0.0208333333333333,0.00016845494980381,2.57652136837336
"Histidine metabolism",2,0,4,0,2,4,0.5,0.5,1,1,0.5,0.00697887084584824,35.8224139007711
"Hyaluronan metabolism",3,0,2,0,3,2,0.5,0.5,1,1,1.5,0.020169894217133,111.55239466198
"Inositol phosphate metabolism",18,0,5,0,18,5,0.5,0.5,0.999999999999998,1,3.6,0.063143223204131,205.247678885548
"Keratan sulfate degradation",3,0,57,0,3,57,0.5,0.5,0.999999999999999,1,0.0526315789473684,0.000882496939580255,3.13891525086831
"Keratan sulfate synthesis",25,0,16,0,25,16,0.5,0.5,1,1,1.5625,0.0294924729899844,82.7806556211512
"Limonene and pinene degradation",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"Lysine metabolism",0,0,8,2,0.5,8,0.5,2,1,1,0.25,0.00369256573294862,16.9259004497374
"Methionine and cysteine metabolism",4,3,6,1,4,6,3,1,0.554113130069446,0.559440559440559,0.222222222222222,0.0166239029660898,2.97058495529695
"Miscellaneous",11,3,9,3,11,9,3,3,0.999999999999999,1,1.22222222222222,0.196692160419311,7.59474682320467
"N-glycan degradation",11,0,1,0,11,1,0.5,0.5,1,1,11,0.132064986738226,916.215591948241
"N-glycan synthesis",54,0,7,0,54,7,0.5,0.5,1,1,7.71428571428571,0.141533572221718,420.467053487548
"NAD metabolism",9,4,3,0,9,3,4,0.5,1,0.528571428571428,0.375,0.0150237529311162,9.36017788929068
"Nucleotide interconversion",65,35,41,27,65,41,35,27,0.647256958645497,0.625413579094318,1.22299651567944,0.64728613618417,2.31075623862657
"Nucleotide salvage pathway",3,0,0,0,3,0.5,0.5,0.5,1,1,6,0.0432482275268507,832.404055811289
"O-glycan synthesis",2,0,7,0,2,7,0.5,0.5,1,1,0.285714285714286,0.00418590711512811,19.5017832015907
"Other",1,0,6,3,1,6,0.5,3,1,1,1,0.025557505732411,39.1274489173582
"Oxidative phosphorylation",1,0,3,0,1,3,0.5,0.5,1,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Pentose phosphate pathway",11,11,11,3,11,11,11,3,0.172682041418748,0.160048954017615,0.272727272727273,0.0593002999574512,1.25429661135989
"Phenylalanine metabolism",3,1,0,0,3,0.5,1,0.5,1,1,3,0.0324578218485853,277.282931737832
"Phosphatidylinositol phosphate metabolism",6,3,11,4,6,11,3,4,1,1,0.727272727272727,0.12053739982793,4.38806229925123
"Propanoate metabolism",4,1,4,1,4,4,1,1,1,1,1,0.0450928263110236,22.1764764333598
"Purine catabolism",17,6,5,1,17,5,6,1,0.999999999999999,1,0.566666666666667,0.0545790940186187,5.88340859966583
"Purine synthesis",5,1,1,1,5,1,1,1,1,0.464285714285714,5,0.150060508491024,166.599462119612
