"subsystem","p<0.05_Pos_d<0","p<0.05_Pos_d>0","p<0.05_Neg_d<0","p<0.05_Neg_d>0","a","b","c","d","chi_p","fisher_p","odds_ratio","ci_low","ci_high"
"Alanine and aspartate metabolism",0,4,0,1,0.5,4,0.5,1,0.527089256865538,1,0.25,0.00280256967337394,22.3009620755505
"Aminosugar metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Androgen and estrogen synthesis and metabolism",0,0,0,1,0.5,0.5,0.5,1,0.792147391795897,1,2,0.0111923430679518,357.387186553781
"Arachidonic acid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Arginine and Proline Metabolism",0,5,0,4,0.5,5,0.5,4,0.915629728953307,1,0.8,0.0128069398292324,49.9729059817375
"Bile acid synthesis",0,15,0,1,0.5,15,0.5,1,0.134546460275328,1,0.0666666666666667,0.000808876231056041,5.49459147617916
"Biotin metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Blood group synthesis",0,25,0,0,0.5,25,0.5,0.5,0.0133995396367557,1,0.02,0.000161824256083496,2.47181732628274
"Butanoate metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Cholesterol metabolism",0,7,0,5,0.5,7,0.5,5,0.871260590915042,1,0.714285714285714,0.0120219789770317,42.4392758136919
"Chondroitin sulfate degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Citric acid cycle",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"CoA catabolism",0,1,0,1,0.5,1,0.5,1,1,1,1,0.00822152227170341,121.63197604436
"CoA synthesis",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Cysteine Metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Cytochrome metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"D-alanine metabolism",0,1,0,0,0.5,1,0.5,0.5,0.792147391795897,1,0.5,0.00279808576698795,89.3467966384452
"Eicosanoid metabolism",0,3,0,1,0.5,3,0.5,1,0.625585231524325,1,0.333333333333333,0.00360642464984281,30.8092146375369
"Fatty acid oxidation",0,33,0,15,0.5,33,0.5,15,0.689853409020925,1,0.454545454545455,0.00860262422513687,24.0172725020599
"Fatty acid synthesis",0,7,0,0,0.5,7,0.5,0.5,0.20645519480126,1,0.0714285714285714,0.000554815035004681,9.19593106607769
"Folate metabolism",0,12,0,2,0.5,12,0.5,2,0.354539479773501,1,0.166666666666667,0.00250900560345428,11.0712298687315
"Fructose and mannose metabolism",0,13,0,3,0.5,13,0.5,3,0.453387511899206,1,0.230769230769231,0.00376330873745196,14.1509617161731
"Galactose metabolism",1,4,0,1,1,4,0.5,1,0.733905753750778,1,0.5,0.00879307592717955,28.4314615352343
"Glutamate metabolism",0,4,0,3,0.5,4,0.5,3,0.892859347327484,1,0.75,0.0112905252155443,49.8205344092919
"Glutathione metabolism",0,4,0,2,0.5,4,0.5,2,0.747429517120949,1,0.5,0.00697887084584824,35.8224139007711
"Glycerophospholipid metabolism",2,14,2,2,2,14,2,2,0.0935325126890931,0.162022703818369,0.142857142857143,0.0122417850204703,1.66709047995699
"Glycine, serine, alanine and threonine metabolism",0,6,0,0,0.5,6,0.5,0.5,0.246601378311191,1,0.0833333333333333,0.000641224863030477,10.829967527498
"Glycolysis/gluconeogenesis",0,28,0,9,0.5,28,0.5,9,0.558480287910445,1,0.321428571428571,0.00593863471117903,17.3973196795767
"Glycosphingolipid metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Glyoxylate and dicarboxylate metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Heme degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heme synthesis",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Heparan sulfate degradation",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Histidine metabolism",0,2,0,0,0.5,2,0.5,0.5,0.574628070589583,1,0.25,0.00168948169836924,36.99359398822
"Hyaluronan metabolism",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Inositol phosphate metabolism",0,18,0,0,0.5,18,0.5,0.5,0.0367444572224904,1,0.0277777777777778,0.000223366983889456,3.45442699201003
"Keratan sulfate degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Keratan sulfate synthesis",0,25,0,0,0.5,25,0.5,0.5,0.0133995396367557,1,0.02,0.000161824256083496,2.47181732628274
"Limonene and pinene degradation",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
"Lysine metabolism",0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,0.00391195838556646,255.626441142522
"Methionine and cysteine metabolism",0,4,0,3,0.5,4,0.5,3,0.892859347327484,1,0.75,0.0112905252155443,49.8205344092919
"Miscellaneous",0,11,0,3,0.5,11,0.5,3,0.514002953629595,1,0.272727272727273,0.00441863660399337,16.8332840999042
"N-glycan degradation",0,11,0,0,0.5,11,0.5,0.5,0.106516996207074,1,0.0454545454545455,0.0003604069224474,5.73273034948679
"N-glycan synthesis",0,54,0,0,0.5,54,0.5,0.5,0.000255613607027541,1,0.00925925925925926,7.55637138556479e-05,1.13459063425547
"NAD metabolism",0,9,0,4,0.5,9,0.5,4,0.691519918464265,1,0.444444444444444,0.00741647191755997,26.6340743136689
"Nucleotide interconversion",0,65,0,35,0.5,65,0.5,35,0.754569184152151,1,0.538461538461538,0.0104566324127517,27.7279354344318
"Nucleotide salvage pathway",0,3,0,0,0.5,3,0.5,0.5,0.448681851977015,1,0.166666666666667,0.00120133965352363,23.1223348836469
