"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Aminosugar metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Androgen and estrogen synthesis and metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Bile acid synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Biotin metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Blood group synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Butanoate metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Cholesterol metabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"Chondroitin sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Citric acid cycle",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"CoA catabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"CoA synthesis",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Cysteine Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Cytochrome metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",4,0,0,0,1,9.3184194429232e-31,0.999999999999999,9,0.0677599091292327,1195.39711668615
"Fatty acid oxidation",5,2,0,0,1,1.38666955995881e-31,1,2.2,0.0331444092117541,146.027644332957
"Fatty acid synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Folate metabolism",2,1,0,0,1,1.28395329625816e-32,1,1.66666666666667,0.0202235451948511,137.353651450043
"Fructose and mannose metabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"Galactose metabolism",3,1,1,0,1,1.38050658413677e-32,1,0.777777777777778,0.0186873274829017,32.3715775922714
"Glutamate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glutathione metabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"Glycerophospholipid metabolism",6,1,0,0,1,7.13144345121674e-32,1,4.33333333333333,0.0586073918908719,320.399478153581
"Glycine, serine, alanine and threonine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glycolysis/gluconeogenesis",17,6,0,0,1,6.23145333117292e-30,0.999999999999998,2.69230769230769,0.0482391906727318,150.262071336046
"Glycosphingolipid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glyoxylate and dicarboxylate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heme degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heparan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Histidine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Hyaluronan metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Inositol phosphate metabolism",11,0,0,0,1,1.36313041619408e-32,1,23,0.182668629962223,2895.95427583489
"Keratan sulfate degradation",17,0,0,0,1,4.70793146921028e-29,0.999999999999995,35,0.281289490514571,4354.9440747291
"Keratan sulfate synthesis",16,0,0,0,1,4.86019523885798e-29,0.999999999999994,33,0.264850378736168,4111.75549454211
"Limonene and pinene degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Lysine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Methionine and cysteine metabolism",2,2,0,0,1,0,1,1,0.0136493149568599,73.2637500973937
"Miscellaneous",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"N-glycan degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"N-glycan synthesis",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"NAD metabolism",5,1,0,0,1,0,1,3.66666666666667,0.048976451807975,274.508339174036
"Nucleotide interconversion",43,34,0,0,1,4.73815553312803e-31,0.999999999999999,1.26086956521739,0.0243917343355458,65.1774916298061
"Nucleotide salvage pathway",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"O-glycan synthesis",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Other",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Oxidative phosphorylation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Pentose phosphate pathway",2,4,0,0,1,0,1,0.555555555555556,0.00821673281160071,37.5626155048986
"Phenylalanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Phosphatidylinositol phosphate metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Propanoate metabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"Purine catabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"Purine synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Pyrimidine catabolism",7,4,0,0,1,7.1305630260993e-31,0.999999999999999,1.66666666666667,0.0278864910568335,99.6101579118213
"Pyrimidine synthesis",4,4,0,0,1,0,1,1,0.0160512767861618,62.3003399244926
"Pyruvate metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"ROS detoxification",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Sphingolipid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Starch and sucrose metabolism",0,0,6,5,1,4.9597281615458e-32,1,0.846153846153846,0.0142907659863611,50.1006266594993
"Steroid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
